FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
19NOV2022:12:56:17.000000,19NOV2022,1,839.29,484,839.29,0.0,7855632,5651,LEVIS LA FE,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,levis la fe
25JUL2022:12:04:37.000000,25JUL2022,1,50.0,484,50.0,0.0,8153245,5072,SOI FERRETERA,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Casa,soi ferretera
17AUG2022:00:00:00.000000,18AUG2022,1,549.0,484,549.0,0.0,4106700,5311,HOME DEPOT8692 L VISTA,4BD3D6DD1F3D0FA2234DACFAF15F6AED4903D94C111D8D0C999923B56DB9BDC1,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Casa,home depot l vista
25OCT2022:00:00:00.000000,25OCT2022,1,309.98,484,309.98,0.0,8562904,4121,UBER* TRIP,10F06BF32231856B603F78779E9A10FD3A017650EF0AE8230E75014343F83FBC,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,uber trip
21APR2022:16:22:20.000000,21APR2022,1,1000.0,484,1000.0,0.0,7927515,5399,CLIP MX*OPTICA PREMIER,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Health,clip mxoptica premier
22SEP2021:00:00:00.000000,24SEP2021,1,17599.0,484,17599.0,0.0,1697119,5735,MIXUP SATELITE,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Entertainment,mixup satelite
28FEB2022:00:00:00.000000,01MAR2022,1,110.0,484,110.0,0.0,7167537,4816,MERCADO PAGO 1,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Transport,mercado pago
19SEP2022:00:00:00.000000,20SEP2022,1,69.0,484,69.0,19.9942,10025426,5818,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
03APR2021:00:00:00.000000,03APR2021,1,326.44,484,326.44,0.0,8433205,7392,ADYENMX*UBER EATS,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,adyenmxuber eats
23JUL2022:00:00:00.000000,24JUL2022,1,52.99,484,52.99,0.0,4333448,5462,EL GLOBO ALTACIA,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Miscellaneous,el globo altacia
14JAN2022:18:48:58.000000,14JAN2022,1,604.0,484,604.0,0.0,1018124,5122,FARMACIAS AL PRECIO,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Health,farmacias al precio
09SEP2022:00:00:00.000000,10SEP2022,1,903.0,484,903.0,0.0,1654995,5621,ZARA SATELITE,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Clothes,zara satelite
01SEP2022:00:00:00.000000,02SEP2022,1,184.92,484,184.92,0.0,4210625,5311,6460BLVD PEREZ TREVINO,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Food,blvd perez trevino
21JAN2022:00:00:00.000000,23JAN2022,1,1774.37,484,1774.37,0.0,7161625,4814,VS TELCEL 018001200006,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Entertainment,vs telcel
12SEP2021:00:00:00.000000,13SEP2021,1,30.0,484,30.0,0.0,4014855,5499,OXXO PASEO NORA MTY,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo paseo nora mty
06JUN2021:00:05:29.000000,06JUN2021,1,715.05,484,715.05,0.0,7927517,5399,CLIP MX*BENJY BOTANERO,556AA71E0F63EC78031B5296E49A2D3EC40EF1719C342D63FC216FE18E08891E,02F4F55504647AACE64BDBD45B04D13309053A6E2BDC73B5BD6DE95595DF5589,TDD,Food,clip mxbenjy botanero
04JAN2022:00:00:00.000000,05JAN2022,1,76.0,484,76.0,0.0,4110306,4784,TELEVIA LC SUR,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia lc sur
20AUG2022:00:00:00.000000,21AUG2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
22MAR2021:00:00:00.000000,23MAR2021,1,74.0,484,74.0,0.0,8570061,5499,7 ELEVEN RIO 70,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,eleven rio
01OCT2022:00:00:00.000000,02OCT2022,1,379.0,484,379.0,0.0,4221256,5949,CCP PASEO QUERETARO,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Miscellaneous,ccp paseo queretaro
23FEB2022:23:12:40.000000,24FEB2022,1,179.0,484,179.0,0.0,7889824,4816,AME*SPOTIFY CR,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Entertainment,amespotify cr
14DEC2021:00:00:00.000000,16DEC2021,1,218.0,484,218.0,0.0,7359907,5812,REST Y CENADURI,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,rest y cenaduri
03APR2021:00:00:00.000000,04APR2021,1,389.5,484,389.5,0.0,4547063,5499,OXXO AMARGURA,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Food,oxxo amargura
05DEC2021:00:00:00.000000,06DEC2021,1,236.0,484,236.0,0.0,6780076,5311,HOME DEPOT,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Casa,home depot
29JAN2022:18:42:31.000000,29JAN2022,1,549.0,484,549.0,0.0,8619665,7399,VSTELCEL018001200006,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Entertainment,vstelcel
23JUN2021:11:12:36.000000,23JUN2021,1,450.0,484,450.0,0.0,7073689,5441,PASTELERIA RIVERA,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,pasteleria rivera
18FEB2023:00:00:00.000000,19FEB2023,1,128.5,484,128.5,0.0,7953748,5499,7 ELEVEN NVA FAISAN,F21806D41529CE33D562992A7677AF5F6D8C38A179ECE1FDCFB340D99331120E,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven nva faisan
28JUL2022:00:00:00.000000,30JUL2022,1,114.22,840,2342.88,20.3484,10080632,5311,ALIEXPRESS,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Miscellaneous,aliexpress
08AUG2021:23:15:57.000000,09AUG2021,1,119.93,484,119.93,0.0,8562904,4121,STP UBER TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber trip
29JAN2023:19:55:32.000000,30JAN2023,1,60.0,484,60.0,0.0,1780022,5411,BODEGA SALTILLO,C0288B9323B06184D0A811A98C24AD8B47495108E1501B0DAF24B6063C624722,26CA1B2DA5316AFE4820A62D819BB04F4DC0C9A2FFDF8EE5E33D4B39794E36CE,TDD,Super,bodega saltillo
08APR2021:00:00:00.000000,10APR2021,1,229.0,484,229.0,20.1629,10025426,5735,APPLE.COM/BILL,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Technology,applecombill
04JUL2021:21:11:38.000000,05JUL2021,1,251.46,484,251.46,0.0,8419610,5411,HEB PIEDRAS NEGRAS,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,heb piedras negras
26SEP2022:00:00:00.000000,27SEP2022,1,1000.0,484,1000.0,0.0,1157131,5411,ALSUPER PLUS FRESNILLO,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Super,alsuper plus fresnillo
22JUN2021:00:00:00.000000,23JUN2021,1,321.81,484,321.81,0.0,5063508,5411,SORIANA68 ACUNA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,soriana acuna
10OCT2022:08:44:05.000000,11OCT2022,1,45.74,484,45.74,0.0,8544143,4121,DLOCAL*DIDI RIDES,652BA69209888192013CC30EDD9E09AB7FE11876ACD30FACF377116F94033212,0703922ED36A1C363E27152AD7BE0D35123FBECC3C7F1BEE5496F1D8E39265A9,TDD,Transport,dlocaldidi rides
15JAN2022:17:27:45.000000,15JAN2022,1,729.82,484,729.82,0.0,7979128,4816,AMAZON MX MARKETPLACE,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,amazon mx marketplace
22OCT2022:00:00:00.000000,22OCT2022,1,130.0,484,130.0,0.0,8535935,5814,TACOS BORA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,tacos bora
09JAN2023:00:00:00.000000,10JAN2023,1,801.0,484,801.0,0.0,4137318,4900,CFE CONTIGO MU,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Services,cfe contigo mu
04OCT2022:00:00:00.000000,05OCT2022,1,35.8,484,35.8,0.0,1076532,5411,COM MEX DIV DEL NTE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,com mex div del nte
31AUG2021:00:00:00.000000,01SEP2021,1,50.0,484,50.0,20.0605,10025426,5818,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
05FEB2022:22:16:21.000000,05FEB2022,1,19.5,484,19.5,0.0,8548115,5422,EXPRESS 57 ALLENDE,6199442779E140CAEE6C2559837802D1A5224BFB65FEA0757664D8BF49AFF26B,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Miscellaneous,express  allende
15MAR2021:10:03:23.000000,15MAR2021,1,886.96,484,886.96,0.0,5827951,5198,RCH DE MEXICO,00396E98FB6B014AAE9149053FEB1D99E7195DFA66814B2E54B916DD45EB38E2,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Miscellaneous,rch de mexico
20DEC2021:00:00:00.000000,22DEC2021,1,334.0,484,334.0,0.0,1805795,5311,SANBORN S LINDAVISTA,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,sanborn s lindavista
25MAY2022:20:47:09.000000,25MAY2022,1,208.0,484,208.0,0.0,8145481,5399,D LOCAL*DIDI MOBILITY,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Transport,d localdidi mobility
07JUN2021:00:00:00.000000,08JUN2021,1,55.0,484,55.0,0.0,7534828,5814,CARLS JR CUMBRES,C1977EBA33BDC00113B6C8297D383BC75893412BFE00A6E4648B227176E5DE5C,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,carls jr cumbres
10JAN2022:00:00:00.000000,11JAN2022,1,58.0,484,58.0,0.0,5059142,4784,TELEVIA OJO DE AGUA,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia ojo de agua
30JUN2021:00:00:00.000000,01JUL2021,1,131.5,484,131.5,0.0,114034,5422,ABTS CREM LAMICHOACANA,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Super,abts crem lamichoacana
10MAR2023:00:00:00.000000,11MAR2023,1,240.0,484,240.0,0.0,4179734,5411,HEB QRO JURIQUILLA,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Super,heb qro juriquilla
23OCT2022:00:00:00.000000,24OCT2022,1,26.5,484,26.5,0.0,6576193,5499,OXXO SIERRA AZUL,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Food,oxxo sierra azul
09APR2022:20:07:02.000000,09APR2022,1,467.82,484,467.82,0.0,4109203,5411,TDAS GRAN D,4E1D01C46F6F8AD137B4D6F1EF1818E16782C8A8B525CE0047905A45AA6BE524,ADF31C0051EC9C0C5690B0F9748DD1E15E568823E36C0FEC6BA2A0BA6EB3E065,TDD,Miscellaneous,tdas gran d
04JAN2022:11:33:34.000000,04JAN2022,1,227.0,484,227.0,0.0,7979128,4816,AMAZON MX MARKETPLACE,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Super,amazon mx marketplace
20APR2021:14:08:14.000000,20APR2021,1,529.99,484,529.99,0.0,7979128,4816,AMAZON MX MARKETPLACE,31E1513FB5337527064EB3350B6D0022101335A01B243A07D49CB78C8155715E,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Super,amazon mx marketplace
02JUN2022:13:38:19.000000,02JUN2022,1,726.0,484,726.0,0.0,7753921,5399,STP*WWW FEVERUP COM,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,stpwww feverup com
25JUN2021:00:00:00.000000,26JUN2021,1,1137.0,484,1137.0,0.0,3721420,5621,OYSHO PZA SATELITE,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,oysho pza satelite
16JUN2021:00:00:00.000000,17JUN2021,1,109.0,484,109.0,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,C1977EBA33BDC00113B6C8297D383BC75893412BFE00A6E4648B227176E5DE5C,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
24FEB2022:00:00:00.000000,25FEB2022,1,137.0,484,137.0,0.0,4021126,5499,OXXO PAVON PAZ,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,oxxo pavon paz
16JAN2023:15:52:17.000000,16JAN2023,1,1013.0,484,1013.0,0.0,7101342,5812,PANAMA PEDRO INFANTE,C88C45796DA502B7E7F5ED2C96389F34F36E0FF43ED50D6395DFF08E4EF21C5E,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Food,panama pedro infante
30MAR2021:00:00:00.000000,31MAR2021,1,464.3,484,464.3,0.0,1655232,5941,INNOVASPORT CARSO SLP,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Viajes,innovasport carso slp
17SEP2022:00:00:00.000000,18SEP2022,1,93.5,484,93.5,0.0,4137499,5499,OXXOGENERAL VERSALLES,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,oxxogeneral versalles
09NOV2021:19:36:44.000000,09NOV2021,1,110.0,484,110.0,0.0,8632338,5462,PANAD LAGUPAN,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Food,panad lagupan
19JAN2023:12:14:30.000000,19JAN2023,1,1738.75,484,1738.75,0.0,8619665,7399,VSTELCEL018001200006,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Entertainment,vstelcel
15JAN2022:17:14:25.000000,15JAN2022,1,627.5,484,627.5,0.0,7083414,4131,SENDA,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Miscellaneous,senda
15JUL2021:00:00:00.000000,16JUL2021,1,53.0,484,53.0,0.0,4102995,4784,TELEVIA HUIXQUILUCAN,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia huixquilucan
22FEB2023:00:00:00.000000,23FEB2023,1,59.9,484,59.9,0.0,6450811,5499,OXXO SAN IGNACIO,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Food,oxxo san ignacio
28SEP2021:17:56:13.000000,28SEP2021,1,7000.0,484,7000.0,0.0,7927496,5399,CLIP MX*ODONTOLOGO,088BD66243EB81887B889C822B855AF6411408906D95E95E6C6A2BCF4A2D877C,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Health,clip mxodontologo
21DEC2021:00:00:00.000000,22DEC2021,1,174.0,484,174.0,0.0,3403508,5814,BURGER KING CORREGI,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Food,burger king corregi
22MAY2021:22:25:15.000000,22MAY2021,1,19.0,484,19.0,0.0,7903733,5399,PAYPAL *SAMSUNGELEC,7E1237FCC9B9BAF46C42702173EF1B7994AB0A146817F89DDB48294ED1F060CE,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,paypal samsungelec
27JUL2021:00:00:00.000000,28JUL2021,1,96.5,484,96.5,0.0,7979750,5950,ANFORAMA TACUBA,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Miscellaneous,anforama tacuba
23MAR2023:16:38:55.000000,23MAR2023,1,50.0,484,50.0,0.0,7871779,5541,ESTACION MALL,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Transport,estacion mall
16MAR2023:00:00:00.000000,17MAR2023,1,184.0,484,184.0,0.0,4427787,7832,CINEPOLIS TAQUILLA,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Entertainment,cinepolis taquilla
22MAR2021:00:00:00.000000,23MAR2021,1,3555.0,484,3555.0,0.0,807479,5533,AUTOPARTES KASTRO,00396E98FB6B014AAE9149053FEB1D99E7195DFA66814B2E54B916DD45EB38E2,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Entertainment,autopartes kastro
29AUG2022:00:00:00.000000,30AUG2022,1,14.5,484,14.5,0.0,4014222,5499,OXXO HONDA TM QRF,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Food,oxxo honda tm qrf
01SEP2021:09:20:16.000000,02SEP2021,18,354.8,484,354.8,0.0,4258232,5411,BAE BOSQUES DE MANZANI,36A36A459B0F4D608BC861A191BAF80464D2450EF8D057BC81B39578A465F0B0,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDD,Miscellaneous,bae bosques de manzani
05JAN2022:00:00:00.000000,06JAN2022,1,1300.18,484,1300.18,0.0,4139735,5541,ADM ESMEGAS,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,adm esmegas
31MAR2022:12:14:53.000000,08APR2022,1,69.92,484,69.92,0.0,8562904,4121,STP*UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stpuber pending
27NOV2022:00:00:00.000000,28NOV2022,1,372.0,484,372.0,0.0,4284236,5814,TAQUERIA EL ARANDENSE,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,taqueria el arandense
10AUG2022:07:11:29.000000,10AUG2022,1,99.94,484,99.94,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
27OCT2022:00:00:00.000000,28OCT2022,1,614.0,484,614.0,0.0,4168429,5541,PALMIRA COLONOS,2DE49CF86156B5DD391BE8B95E7C27B40082755239333787C35CC945F2605564,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Miscellaneous,palmira colonos
28JAN2023:00:00:00.000000,30JAN2023,1,129.99,484,129.99,0.0,4413408,4121,STRIPE*UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stripeuber pending
08DEC2022:00:00:00.000000,09DEC2022,1,619.0,484,619.0,0.0,4210427,5969,MERCADO PAGO,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Transport,mercado pago
13OCT2021:00:00:00.000000,14OCT2021,1,229.0,484,229.0,0.0,6758247,5499,OXXO EVOLUCION,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,oxxo evolucion
10JAN2023:00:00:00.000000,11JAN2023,1,113.0,484,113.0,0.0,1748193,5912,FARM GUADALAJARA 55,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Health,farm guadalajara
14JUL2021:20:53:21.000000,14JUL2021,1,200.0,484,200.0,0.0,8051471,5541,EST CEDROS,251D292F1E9FB922924F5B4F6A93A53DFAD0F88FACCAF9508AEAA37D8CEA47B4,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Transport,est cedros
